,relevance,queryid,bm25 score,query length,document length,# of matched q/d terms,min idf,max idf,min tf,max tf,phrase frequency
0,1,720,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
1,1,720,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
2,2,720,10.585438,2,200,1,7.723694,7.723694,0.62296134,0.62296134,0.0
3,1,720,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4,1,720,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
5,1,720,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
6,1,720,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
7,1,720,38.82012,2,200,2,7.723694,8.68534,0.62296134,0.62296134,1.0
8,1,720,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
9,1,720,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
10,1,720,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
11,1,720,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
12,0,720,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
13,1,720,32.662594,2,200,2,7.723694,8.68534,0.45239204,0.45239204,1.0
14,1,720,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
15,0,720,0.0,2,167,0,0.0,0.0,0.0,0.0,0.0
16,1,720,19.590492,2,200,2,7.723694,8.68534,0.45239204,0.62296134,0.0
17,1,720,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
18,0,720,0.0,2,169,0,0.0,0.0,0.0,0.0,0.0
19,1,720,8.644194,2,200,1,8.68534,8.68534,0.45239204,0.45239204,0.0
20,0,720,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
21,1,720,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
22,1,720,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
23,1,720,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
24,0,720,0.0,2,174,0,0.0,0.0,0.0,0.0,0.0
25,0,720,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
26,0,720,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
27,0,720,0.0,2,174,0,0.0,0.0,0.0,0.0,0.0
28,0,720,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
29,0,720,0.0,2,181,0,0.0,0.0,0.0,0.0,0.0
30,1,720,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
31,1,720,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
32,1,720,33.775543,2,189,2,7.723694,8.68534,0.46780688,0.46780688,1.0
33,1,720,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
34,2,2161,26.604385,1,200,1,7.0920315,7.0920315,0.85256976,0.85256976,7.0
35,0,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
36,1,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
37,1,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
38,1,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
39,0,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
40,1,2161,14.116867,1,200,1,7.0920315,7.0920315,0.45239204,0.45239204,1.0
41,1,2161,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
